idx,text,label_value,label
15812,"C (New York City Subway service) 

Stop adding so much unnecessary edits to the C train article. I don't know why you're going into more detail about the R32s. It's just a damn train. Nobody cares how often a train breaks down or whatever issues it has. Wikipedia is an encyclopedia, not a Mean Distance Between Failures figure about how often any train break downs or whatever. Besides, the C train and the R32 car articles already mentions the breakdown rates anyway, just in a more subtle way. All it matters is just simply saying that the R32s were moved to outdoor lines to save their aging air compressors from having to work underground all the time. That's it. There's no need to mention what kind of issues the cars themselves have nor how they are/were solved. At least, in my book, your edits to the C train article were either completely over-opinionated, unsourced, or both, and thus, are not needed to mention. It's not like you work for the MTA anyway, so don't speculate about railcar maintenance, inspection or issues. If you don't work for the MTA and therefore, have no experience about the inner workings within the transit agency itself at all, by all means, stay silent, sit back, and relax.",1,benign
95026,Wikipedia works on reliable sources - nothing else.,1,benign
115881,"merge 

Hello Mr IM-yb, there are page, I suggest to merge this page and I wrote the reason in talk page here, but 2 days, and there nobody to talk about Merging, what can I do?",1,benign
68303,"What remains 

I've gone through and edited the History section to my liking.  Please make any revisions as you see fit.  I believe all that remains for this article is to give the Stored program architecture section a good rewrite.  I feel that we probably ought to say something briefly about networking and the internet (not sure exactly where to fit this in; suggestions are welcome).  Beyond that, I believe all the sections after the big 'ol links section can be eliminated as unnecessary overlap with other articles.  After that's done, we should give the big 'ol table a thorough review and post a suggestion at Talk:Computer for anyone interested to review this article before we move it to main space.  Afterwards, we probably should request this article to be deleted since temporary pages in mainspace is now disallowed per WP:SP.

I'll also be converting the references over to the Harvard reference style and separate the footnotes and references section.  I feel that combining footnotes and references into one section is messy and altogether horrible, and it makes much more sense to separate them.  If you have any major objections, feel free to discuss it here.   @ 2006-10-24T23:36Z",1,benign
113812,By including speculative information designed we certainly are the ones fanning speculation.  Simply claiming that someone else said it first is not justification.  /Blaxthos ( t / c ),1,benign
86055,"""

You started it with """"BullShit"""" about Fetzer having a POV expressed. You are not Neutral and clearly your """"United States Marine Corps"""" colors your opinion and exposes your motive for censorship but none of that is relevant to the idea that the article is about the group itself and not about """"What others think"""" about the group. As a contributor, I have found the most adequate definition of the group and included it. 

You are acting silly. It is like if you don't agree with a groups message you think it is ok to redefine the group for anyone looking for information about who the group is. I don't like the KKK but I am not editing the Wiki article to make it more """"Black Friendly"""" or """"Negative"""" about them. I would even cite their founder as a  definitive source for who they are because that is the """"OBJECTIVE"""" thing to do. 

Semper Fi yourself into some common sense. """,1,benign
77714,"Developing
Developing indeed! The Quakers, for example, have had this as a central part of their belief for the last 350 years. —  (Talk | contribs)",1,benign
139798,"ok 

i am NOT trying to piss you off ,but dont you find that touching another women is slightly disgusting. with all due respect,  dogblue",1,benign
125174,The quote is a quote. Sources relay this quote to show the impact and response from the community ( which the sources indicate that Zubeidi was a prominent member of). When one of the notable terrorist / resistance groups go out of their way to endorse the donation of organs to Israelis that is certainly something which deserves mention in our article.,1,benign
51196,"""==In response to your feedback==

I'm glad your enjoying editing on Wikipedia, thanks for contributing and helping others gain knowledge.

 Talk   

 """,1,benign
52208,"I have dealt with it hence why I havn't edited the article, nice photo btw on your profile...I wonder where I will post it...bye-bye.",1,benign
3800,"Some people should leave Wikipedia for good because they have become addicts.  If anyone finds that they are spending more time here than with their family and friends, and especially their children, it is time to consider that they may be addicted.  If they find that they are unable to adhere to self-imposed time limits, they have no choice to quit cold turkey.",1,benign
148149,It definitely doesn't belong in this article as its not specific to Visa.  Claims that can be properly sourced could go into the Controversy section in credit cards if it's not already there (haven't read it).,1,benign
37207,"""

 Enraging Changes and Hyper-Hyphenitis! 

Hello:

I was wondering if you are familiar with the current status of a situation that made/makes me SO MAD MY HEAD IS ABOUT TO EXPLODE ... I mean the situation where the User/Idiot named """"Kwami"""", or something like that, went around willy-nilly changing/moving/redirecting a large number of oncology-related pages by inserting hyphens, giving us combined-small-cell-non-small-cell-carcinoma and other idiotic tripe. What is up with that, sir? Can you elaborate for me at your convenience.

His hyper-anal pseudo-vandalism (sorry) has got me to the point that I just feel like leaving Wikipedia, because just looking at his messes makes me want to puke the whole time I'm on one of the pages.

Any help you can give me, at your convenience of course, would be GREATLY appreciated. 

Very-best-regards:
Cliff L. Knickerbocker, MS  """,1,benign
18881,"""

 Ad 

I placed the advert tag because of the word """"we"""" as it comes up in the article. (And after reading Tivedshambo's post) This makes it def. not NPOV in even a small way and definately an ad even if correct. Please go easy on me this is the first time I have added one of these tags.. but I think from what I have seen this does fit into this category.  """,1,benign
6902,"I swear to God, I will leave everything on Wikipedia alone, unless it NEEDS to be changed, but that is only if I have proof, not just random guesses. I swear. I promise. Honestly. Truthfully.",1,benign
122468,"Rob is such a peach!! please see his disruptive behavior vs skeletal, he has a long history of poor behavior and as been talkt to many time by admin.
Not assuming good faith

accusing skeletal of own (not to mention stalking)

undoing others edits with no reason in edit summary

but please donnt tell rob to behave. he only has several rfc's, wikiquette alerts and ANI's and a ban against him. but somehow it is always other guy!!",1,benign
9005,"RCU clerk note 

Hey there.  Sorry about putting that clerk note on the VaughnWatch RCU.  Not having participated with an RCU before, I was thinking that it was a mechanism to leave an additional note for the clerk.  I definitely did not mean to imply that I was a clerk or that I have a desire to be one.  I am most definitely not interested in being an RCU clerk at this time.",1,benign
40386,"If Lynn asserts a fact, and another researcher asserts a contrary fact, that may be just fine for article text. It would be synthesis if either factual statement were indirect, but it's just good use of sources to see which sources assert which facts.",1,benign
36034,Thank you for correcting my typo in Thomas Pooley. I am the world's worst proofreader!,1,benign
99365,"P.S.  Not only did you delete the next race, but you also deleted the race from two days ago. I and others don't understand this.",1,benign
38669,"Hi, I wrote in my edit summary WP:BRD-alert, meaning it was a drastic edit, and you have every right to revert it. When I have time I will come and discuss and perhaps defend it in part at least. In any case, it is mostly up to you to decide, but clearly one has to sometimes make drastic edits otherwise there is nothing to compare to.",1,benign
143085,"""

 Removal of """"tags"""" 

I will remove the """"tags"""" because:

""""Clean up"""" - Neither I nor (until now) anybody else (also not the user that put in the tags) has had any idee what kind of """"Clean up"""" is required!

""""Lead section"""" - There is and has always been a """"lead section"""" what also is recognized by the automatic software function!

  """,1,benign
